audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_299_speed_fast,audio_299,..\data\augmented_audio\audio_299_speed_fast.wav,Tyo diagram explain gardinu na sir lai.,त्यो diagram explain गर्नु न sir लाई।,3.2,speed_fast
audio_299_pitch_lower,audio_299,..\data\augmented_audio\audio_299_pitch_lower.wav,Tyo diagram explain gardinu na sir lai.,त्यो diagram explain गर्नु न sir लाई।,3.52,pitch_lower
audio_299_pitch_higher,audio_299,..\data\augmented_audio\audio_299_pitch_higher.wav,Tyo diagram explain gardinu na sir lai.,त्यो diagram explain गर्नु न sir लाई।,3.52,pitch_higher
audio_299_noisy,audio_299,..\data\augmented_audio\audio_299_noisy.wav,Tyo diagram explain gardinu na sir lai.,त्यो diagram explain गर्नु न sir लाई।,3.52,noisy
audio_3_original,audio_3,..\data\augmented_audio\audio_3_original.wav,Timi chai kati baje ghar jane plan cha?,तिमी चाहिँ कति बजे घर जाने plan छ?,1.7,original
audio_3_speed_slow,audio_3,..\data\augmented_audio\audio_3_speed_slow.wav,Timi chai kati baje ghar jane plan cha?,तिमी चाहिँ कति बजे घर जाने plan छ?,1.88,speed_slow
audio_3_speed_fast,audio_3,..\data\augmented_audio\audio_3_speed_fast.wav,Timi chai kati baje ghar jane plan cha?,तिमी चाहिँ कति बजे घर जाने plan छ?,1.54,speed_fast
audio_3_pitch_lower,audio_3,..\data\augmented_audio\audio_3_pitch_lower.wav,Timi chai kati baje ghar jane plan cha?,तिमी चाहिँ कति बजे घर जाने plan छ?,1.7,pitch_lower
audio_3_pitch_higher,audio_3,..\data\augmented_audio\audio_3_pitch_higher.wav,Timi chai kati baje ghar jane plan cha?,तिमी चाहिँ कति बजे घर जाने plan छ?,1.7,pitch_higher
audio_3_noisy,audio_3,..\data\augmented_audio\audio_3_noisy.wav,Timi chai kati baje ghar jane plan cha?,तिमी चाहिँ कति बजे घर जाने plan छ?,1.7,noisy
audio_30_original,audio_30,..\data\augmented_audio\audio_30_original.wav,Mero assignment almost complete xa.,मेरो assignment almost complete छ।,1.86,original
audio_30_speed_slow,audio_30,..\data\augmented_audio\audio_30_speed_slow.wav,Mero assignment almost complete xa.,मेरो assignment almost complete छ।,2.06,speed_slow
audio_30_speed_fast,audio_30,..\data\augmented_audio\audio_30_speed_fast.wav,Mero assignment almost complete xa.,मेरो assignment almost complete छ।,1.69,speed_fast
audio_30_pitch_lower,audio_30,..\data\augmented_audio\audio_30_pitch_lower.wav,Mero assignment almost complete xa.,मेरो assignment almost complete छ।,1.86,pitch_lower
audio_30_pitch_higher,audio_30,..\data\augmented_audio\audio_30_pitch_higher.wav,Mero assignment almost complete xa.,मेरो assignment almost complete छ।,1.86,pitch_higher
audio_30_noisy,audio_30,..\data\augmented_audio\audio_30_noisy.wav,Mero assignment almost complete xa.,मेरो assignment almost complete छ।,1.86,noisy
audio_300_original,audio_300,..\data\augmented_audio\audio_300_original.wav,Maile chai kal group meeting join gare.,मैले चाहिँ हिजो group meeting join गरे।,4.26,original
audio_300_speed_slow,audio_300,..\data\augmented_audio\audio_300_speed_slow.wav,Maile chai kal group meeting join gare.,मैले चाहिँ हिजो group meeting join गरे।,4.73,speed_slow
audio_300_speed_fast,audio_300,..\data\augmented_audio\audio_300_speed_fast.wav,Maile chai kal group meeting join gare.,मैले चाहिँ हिजो group meeting join गरे।,3.87,speed_fast
audio_300_pitch_lower,audio_300,..\data\augmented_audio\audio_300_pitch_lower.wav,Maile chai kal group meeting join gare.,मैले चाहिँ हिजो group meeting join गरे।,4.26,pitch_lower
audio_300_pitch_higher,audio_300,..\data\augmented_audio\audio_300_pitch_higher.wav,Maile chai kal group meeting join gare.,मैले चाहिँ हिजो group meeting join गरे।,4.26,pitch_higher
audio_300_noisy,audio_300,..\data\augmented_audio\audio_300_noisy.wav,Maile chai kal group meeting join gare.,मैले चाहिँ हिजो group meeting join गरे।,4.26,noisy
audio_301_original,audio_301,..\data\augmented_audio\audio_301_original.wav,Mero assignment feedback aaena.,मेरो assignment feedback आएन।,3.01,original
audio_301_speed_slow,audio_301,..\data\augmented_audio\audio_301_speed_slow.wav,Mero assignment feedback aaena.,मेरो assignment feedback आएन।,3.34,speed_slow
audio_301_speed_fast,audio_301,..\data\augmented_audio\audio_301_speed_fast.wav,Mero assignment feedback aaena.,मेरो assignment feedback आएन।,2.73,speed_fast
audio_301_pitch_lower,audio_301,..\data\augmented_audio\audio_301_pitch_lower.wav,Mero assignment feedback aaena.,मेरो assignment feedback आएन।,3.01,pitch_lower
audio_301_pitch_higher,audio_301,..\data\augmented_audio\audio_301_pitch_higher.wav,Mero assignment feedback aaena.,मेरो assignment feedback आएन।,3.01,pitch_higher
audio_301_noisy,audio_301,..\data\augmented_audio\audio_301_noisy.wav,Mero assignment feedback aaena.,मेरो assignment feedback आएन।,3.01,noisy
audio_302_original,audio_302,..\data\augmented_audio\audio_302_original.wav,Please mute yourself after speaking.,Please mute yourself after speaking।,3.87,original
audio_302_speed_slow,audio_302,..\data\augmented_audio\audio_302_speed_slow.wav,Please mute yourself after speaking.,Please mute yourself after speaking।,4.3,speed_slow
audio_302_speed_fast,audio_302,..\data\augmented_audio\audio_302_speed_fast.wav,Please mute yourself after speaking.,Please mute yourself after speaking।,3.52,speed_fast
audio_302_pitch_lower,audio_302,..\data\augmented_audio\audio_302_pitch_lower.wav,Please mute yourself after speaking.,Please mute yourself after speaking।,3.87,pitch_lower
audio_302_pitch_higher,audio_302,..\data\augmented_audio\audio_302_pitch_higher.wav,Please mute yourself after speaking.,Please mute yourself after speaking।,3.87,pitch_higher
audio_302_noisy,audio_302,..\data\augmented_audio\audio_302_noisy.wav,Please mute yourself after speaking.,Please mute yourself after speaking।,3.87,noisy
audio_303_original,audio_303,..\data\augmented_audio\audio_303_original.wav,Tyo video ko audio clear cha.,त्यो video को audio clear छ।,2.85,original
audio_303_speed_slow,audio_303,..\data\augmented_audio\audio_303_speed_slow.wav,Tyo video ko audio clear cha.,त्यो video को audio clear छ।,3.16,speed_slow
audio_303_speed_fast,audio_303,..\data\augmented_audio\audio_303_speed_fast.wav,Tyo video ko audio clear cha.,त्यो video को audio clear छ।,2.59,speed_fast
audio_303_pitch_lower,audio_303,..\data\augmented_audio\audio_303_pitch_lower.wav,Tyo video ko audio clear cha.,त्यो video को audio clear छ।,2.85,pitch_lower
audio_303_pitch_higher,audio_303,..\data\augmented_audio\audio_303_pitch_higher.wav,Tyo video ko audio clear cha.,त्यो video को audio clear छ।,2.85,pitch_higher
audio_303_noisy,audio_303,..\data\augmented_audio\audio_303_noisy.wav,Tyo video ko audio clear cha.,त्यो video को audio clear छ।,2.85,noisy
audio_304_original,audio_304,..\data\augmented_audio\audio_304_original.wav,Maile chai code refactor gare.,मैले चाहिँ code refactor गरे।,3.14,original
audio_304_speed_slow,audio_304,..\data\augmented_audio\audio_304_speed_slow.wav,Maile chai code refactor gare.,मैले चाहिँ code refactor गरे।,3.48,speed_slow
audio_304_speed_fast,audio_304,..\data\augmented_audio\audio_304_speed_fast.wav,Maile chai code refactor gare.,मैले चाहिँ code refactor गरे।,2.85,speed_fast
audio_304_pitch_lower,audio_304,..\data\augmented_audio\audio_304_pitch_lower.wav,Maile chai code refactor gare.,मैले चाहिँ code refactor गरे।,3.14,pitch_lower
audio_304_pitch_higher,audio_304,..\data\augmented_audio\audio_304_pitch_higher.wav,Maile chai code refactor gare.,मैले चाहिँ code refactor गरे।,3.14,pitch_higher
audio_304_noisy,audio_304,..\data\augmented_audio\audio_304_noisy.wav,Maile chai code refactor gare.,मैले चाहिँ code refactor गरे।,3.14,noisy
audio_305_original,audio_305,..\data\augmented_audio\audio_305_original.wav,Tyo teacher le note upload garnu bhayo.,त्यो teacher ले note upload गर्नु भयो।,3.59,original
audio_305_speed_slow,audio_305,..\data\augmented_audio\audio_305_speed_slow.wav,Tyo teacher le note upload garnu bhayo.,त्यो teacher ले note upload गर्नु भयो।,3.99,speed_slow
audio_305_speed_fast,audio_305,..\data\augmented_audio\audio_305_speed_fast.wav,Tyo teacher le note upload garnu bhayo.,त्यो teacher ले note upload गर्नु भयो।,3.26,speed_fast
audio_305_pitch_lower,audio_305,..\data\augmented_audio\audio_305_pitch_lower.wav,Tyo teacher le note upload garnu bhayo.,त्यो teacher ले note upload गर्नु भयो।,3.59,pitch_lower
audio_305_pitch_higher,audio_305,..\data\augmented_audio\audio_305_pitch_higher.wav,Tyo teacher le note upload garnu bhayo.,त्यो teacher ले note upload गर्नु भयो।,3.59,pitch_higher
audio_305_noisy,audio_305,..\data\augmented_audio\audio_305_noisy.wav,Tyo teacher le note upload garnu bhayo.,त्यो teacher ले note upload गर्नु भयो।,3.59,noisy
audio_306_original,audio_306,..\data\augmented_audio\audio_306_original.wav,Let's plan for upcoming hackathon.,Let's plan for upcoming hackathon.,3.33,original
audio_306_speed_slow,audio_306,..\data\augmented_audio\audio_306_speed_slow.wav,Let's plan for upcoming hackathon.,Let's plan for upcoming hackathon.,3.7,speed_slow
audio_306_speed_fast,audio_306,..\data\augmented_audio\audio_306_speed_fast.wav,Let's plan for upcoming hackathon.,Let's plan for upcoming hackathon.,3.03,speed_fast
audio_306_pitch_lower,audio_306,..\data\augmented_audio\audio_306_pitch_lower.wav,Let's plan for upcoming hackathon.,Let's plan for upcoming hackathon.,3.33,pitch_lower
audio_306_pitch_higher,audio_306,..\data\augmented_audio\audio_306_pitch_higher.wav,Let's plan for upcoming hackathon.,Let's plan for upcoming hackathon.,3.33,pitch_higher
audio_306_noisy,audio_306,..\data\augmented_audio\audio_306_noisy.wav,Let's plan for upcoming hackathon.,Let's plan for upcoming hackathon.,3.33,noisy
audio_307_original,audio_307,..\data\augmented_audio\audio_307_original.wav,Mero phone ko speaker problem xa.,मेरो phone को speaker problem छ।,3.07,original
audio_307_speed_slow,audio_307,..\data\augmented_audio\audio_307_speed_slow.wav,Mero phone ko speaker problem xa.,मेरो phone को speaker problem छ।,3.41,speed_slow
audio_307_speed_fast,audio_307,..\data\augmented_audio\audio_307_speed_fast.wav,Mero phone ko speaker problem xa.,मेरो phone को speaker problem छ।,2.79,speed_fast
audio_307_pitch_lower,audio_307,..\data\augmented_audio\audio_307_pitch_lower.wav,Mero phone ko speaker problem xa.,मेरो phone को speaker problem छ।,3.07,pitch_lower
audio_307_pitch_higher,audio_307,..\data\augmented_audio\audio_307_pitch_higher.wav,Mero phone ko speaker problem xa.,मेरो phone को speaker problem छ।,3.07,pitch_higher
audio_307_noisy,audio_307,..\data\augmented_audio\audio_307_noisy.wav,Mero phone ko speaker problem xa.,मेरो phone को speaker problem छ।,3.07,noisy
audio_308_original,audio_308,..\data\augmented_audio\audio_308_original.wav,Please recheck the calculation.,Please recheck the calculation.,2.3,original
audio_308_speed_slow,audio_308,..\data\augmented_audio\audio_308_speed_slow.wav,Please recheck the calculation.,Please recheck the calculation.,2.56,speed_slow
audio_308_speed_fast,audio_308,..\data\augmented_audio\audio_308_speed_fast.wav,Please recheck the calculation.,Please recheck the calculation.,2.09,speed_fast
audio_308_pitch_lower,audio_308,..\data\augmented_audio\audio_308_pitch_lower.wav,Please recheck the calculation.,Please recheck the calculation.,2.3,pitch_lower
audio_308_pitch_higher,audio_308,..\data\augmented_audio\audio_308_pitch_higher.wav,Please recheck the calculation.,Please recheck the calculation.,2.3,pitch_higher
audio_308_noisy,audio_308,..\data\augmented_audio\audio_308_noisy.wav,Please recheck the calculation.,Please recheck the calculation.,2.3,noisy
audio_309_original,audio_309,..\data\augmented_audio\audio_309_original.wav,Tyo image resolution kam xa.,त्यो image resolution कम छ।,2.85,original
audio_309_speed_slow,audio_309,..\data\augmented_audio\audio_309_speed_slow.wav,Tyo image resolution kam xa.,त्यो image resolution कम छ।,3.16,speed_slow
audio_309_speed_fast,audio_309,..\data\augmented_audio\audio_309_speed_fast.wav,Tyo image resolution kam xa.,त्यो image resolution कम छ।,2.59,speed_fast
audio_309_pitch_lower,audio_309,..\data\augmented_audio\audio_309_pitch_lower.wav,Tyo image resolution kam xa.,त्यो image resolution कम छ।,2.85,pitch_lower
audio_309_pitch_higher,audio_309,..\data\augmented_audio\audio_309_pitch_higher.wav,Tyo image resolution kam xa.,त्यो image resolution कम छ।,2.85,pitch_higher
audio_309_noisy,audio_309,..\data\augmented_audio\audio_309_noisy.wav,Tyo image resolution kam xa.,त्यो image resolution कम छ।,2.85,noisy
audio_31_original,audio_31,..\data\augmented_audio\audio_31_original.wav,Kal group meeting kati baje?,भोलि group meeting कति बजे?,1.47,original
audio_31_speed_slow,audio_31,..\data\augmented_audio\audio_31_speed_slow.wav,Kal group meeting kati baje?,भोलि group meeting कति बजे?,1.64,speed_slow
audio_31_speed_fast,audio_31,..\data\augmented_audio\audio_31_speed_fast.wav,Kal group meeting kati baje?,भोलि group meeting कति बजे?,1.34,speed_fast
audio_31_pitch_lower,audio_31,..\data\augmented_audio\audio_31_pitch_lower.wav,Kal group meeting kati baje?,भोलि group meeting कति बजे?,1.47,pitch_lower
audio_31_pitch_higher,audio_31,..\data\augmented_audio\audio_31_pitch_higher.wav,Kal group meeting kati baje?,भोलि group meeting कति बजे?,1.47,pitch_higher
audio_31_noisy,audio_31,..\data\augmented_audio\audio_31_noisy.wav,Kal group meeting kati baje?,भोलि group meeting कति बजे?,1.47,noisy
audio_310_original,audio_310,..\data\augmented_audio\audio_310_original.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.39,original
audio_310_speed_slow,audio_310,..\data\augmented_audio\audio_310_speed_slow.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.77,speed_slow
audio_310_speed_fast,audio_310,..\data\augmented_audio\audio_310_speed_fast.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.08,speed_fast
audio_310_pitch_lower,audio_310,..\data\augmented_audio\audio_310_pitch_lower.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.39,pitch_lower
audio_310_pitch_higher,audio_310,..\data\augmented_audio\audio_310_pitch_higher.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.39,pitch_higher
audio_310_noisy,audio_310,..\data\augmented_audio\audio_310_noisy.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.39,noisy
audio_311_original,audio_311,..\data\augmented_audio\audio_311_original.wav,Tyo question easy xa for me.,त्यो question easy छ for me।,2.59,original
audio_311_speed_slow,audio_311,..\data\augmented_audio\audio_311_speed_slow.wav,Tyo question easy xa for me.,त्यो question easy छ for me।,2.88,speed_slow
audio_311_speed_fast,audio_311,..\data\augmented_audio\audio_311_speed_fast.wav,Tyo question easy xa for me.,त्यो question easy छ for me।,2.36,speed_fast
audio_311_pitch_lower,audio_311,..\data\augmented_audio\audio_311_pitch_lower.wav,Tyo question easy xa for me.,त्यो question easy छ for me।,2.59,pitch_lower
audio_311_pitch_higher,audio_311,..\data\augmented_audio\audio_311_pitch_higher.wav,Tyo question easy xa for me.,त्यो question easy छ for me।,2.59,pitch_higher
audio_311_noisy,audio_311,..\data\augmented_audio\audio_311_noisy.wav,Tyo question easy xa for me.,त्यो question easy छ for me।,2.59,noisy
audio_312_original,audio_312,..\data\augmented_audio\audio_312_original.wav,Please connect your device to wifi.,Please connect your device to wifi.,3.48,original
audio_312_speed_slow,audio_312,..\data\augmented_audio\audio_312_speed_slow.wav,Please connect your device to wifi.,Please connect your device to wifi.,3.87,speed_slow
audio_312_speed_fast,audio_312,..\data\augmented_audio\audio_312_speed_fast.wav,Please connect your device to wifi.,Please connect your device to wifi.,3.17,speed_fast
audio_312_pitch_lower,audio_312,..\data\augmented_audio\audio_312_pitch_lower.wav,Please connect your device to wifi.,Please connect your device to wifi.,3.48,pitch_lower
audio_312_pitch_higher,audio_312,..\data\augmented_audio\audio_312_pitch_higher.wav,Please connect your device to wifi.,Please connect your device to wifi.,3.48,pitch_higher
audio_312_noisy,audio_312,..\data\augmented_audio\audio_312_noisy.wav,Please connect your device to wifi.,Please connect your device to wifi.,3.48,noisy
audio_313_original,audio_313,..\data\augmented_audio\audio_313_original.wav,Mero laptop ma storage kam xa.,मेरो laptop मा storage कम छ।,2.98,original
audio_313_speed_slow,audio_313,..\data\augmented_audio\audio_313_speed_slow.wav,Mero laptop ma storage kam xa.,मेरो laptop मा storage कम छ।,3.31,speed_slow
audio_313_speed_fast,audio_313,..\data\augmented_audio\audio_313_speed_fast.wav,Mero laptop ma storage kam xa.,मेरो laptop मा storage कम छ।,2.71,speed_fast
audio_313_pitch_lower,audio_313,..\data\augmented_audio\audio_313_pitch_lower.wav,Mero laptop ma storage kam xa.,मेरो laptop मा storage कम छ।,2.98,pitch_lower
audio_313_pitch_higher,audio_313,..\data\augmented_audio\audio_313_pitch_higher.wav,Mero laptop ma storage kam xa.,मेरो laptop मा storage कम छ।,2.98,pitch_higher
audio_313_noisy,audio_313,..\data\augmented_audio\audio_313_noisy.wav,Mero laptop ma storage kam xa.,मेरो laptop मा storage कम छ।,2.98,noisy
audio_314_original,audio_314,..\data\augmented_audio\audio_314_original.wav,Let's discuss this after lunch break.,Let's discuss this after lunch break.,3.3,original
audio_314_speed_slow,audio_314,..\data\augmented_audio\audio_314_speed_slow.wav,Let's discuss this after lunch break.,Let's discuss this after lunch break.,3.66,speed_slow
audio_314_speed_fast,audio_314,..\data\augmented_audio\audio_314_speed_fast.wav,Let's discuss this after lunch break.,Let's discuss this after lunch break.,3.0,speed_fast
audio_314_pitch_lower,audio_314,..\data\augmented_audio\audio_314_pitch_lower.wav,Let's discuss this after lunch break.,Let's discuss this after lunch break.,3.3,pitch_lower
audio_314_pitch_higher,audio_314,..\data\augmented_audio\audio_314_pitch_higher.wav,Let's discuss this after lunch break.,Let's discuss this after lunch break.,3.3,pitch_higher
audio_314_noisy,audio_314,..\data\augmented_audio\audio_314_noisy.wav,Let's discuss this after lunch break.,Let's discuss this after lunch break.,3.3,noisy
audio_315_original,audio_315,..\data\augmented_audio\audio_315_original.wav,Maile chai hijo practical test diyo.,मैले चाहिँ हिजो practical test दिए।,4.06,original
audio_315_speed_slow,audio_315,..\data\augmented_audio\audio_315_speed_slow.wav,Maile chai hijo practical test diyo.,मैले चाहिँ हिजो practical test दिए।,4.52,speed_slow
audio_315_speed_fast,audio_315,..\data\augmented_audio\audio_315_speed_fast.wav,Maile chai hijo practical test diyo.,मैले चाहिँ हिजो practical test दिए।,3.69,speed_fast
audio_315_pitch_lower,audio_315,..\data\augmented_audio\audio_315_pitch_lower.wav,Maile chai hijo practical test diyo.,मैले चाहिँ हिजो practical test दिए।,4.06,pitch_lower
audio_315_pitch_higher,audio_315,..\data\augmented_audio\audio_315_pitch_higher.wav,Maile chai hijo practical test diyo.,मैले चाहिँ हिजो practical test दिए।,4.06,pitch_higher
audio_315_noisy,audio_315,..\data\augmented_audio\audio_315_noisy.wav,Maile chai hijo practical test diyo.,मैले चाहिँ हिजो practical test दिए।,4.06,noisy
audio_316_original,audio_316,..\data\augmented_audio\audio_316_original.wav,Tyo teacher ko teaching method different xa.,त्यो teacher को teaching method different छ।,3.52,original
audio_316_speed_slow,audio_316,..\data\augmented_audio\audio_316_speed_slow.wav,Tyo teacher ko teaching method different xa.,त्यो teacher को teaching method different छ।,3.91,speed_slow
audio_316_speed_fast,audio_316,..\data\augmented_audio\audio_316_speed_fast.wav,Tyo teacher ko teaching method different xa.,त्यो teacher को teaching method different छ।,3.2,speed_fast
audio_316_pitch_lower,audio_316,..\data\augmented_audio\audio_316_pitch_lower.wav,Tyo teacher ko teaching method different xa.,त्यो teacher को teaching method different छ।,3.52,pitch_lower
audio_316_pitch_higher,audio_316,..\data\augmented_audio\audio_316_pitch_higher.wav,Tyo teacher ko teaching method different xa.,त्यो teacher को teaching method different छ।,3.52,pitch_higher
audio_316_noisy,audio_316,..\data\augmented_audio\audio_316_noisy.wav,Tyo teacher ko teaching method different xa.,त्यो teacher को teaching method different छ।,3.52,noisy
audio_317_original,audio_317,..\data\augmented_audio\audio_317_original.wav,Please logout from the system.,Please logout from the system.,2.72,original
audio_317_speed_slow,audio_317,..\data\augmented_audio\audio_317_speed_slow.wav,Please logout from the system.,Please logout from the system.,3.02,speed_slow
audio_317_speed_fast,audio_317,..\data\augmented_audio\audio_317_speed_fast.wav,Please logout from the system.,Please logout from the system.,2.47,speed_fast
audio_317_pitch_lower,audio_317,..\data\augmented_audio\audio_317_pitch_lower.wav,Please logout from the system.,Please logout from the system.,2.72,pitch_lower
audio_317_pitch_higher,audio_317,..\data\augmented_audio\audio_317_pitch_higher.wav,Please logout from the system.,Please logout from the system.,2.72,pitch_higher
audio_317_noisy,audio_317,..\data\augmented_audio\audio_317_noisy.wav,Please logout from the system.,Please logout from the system.,2.72,noisy
audio_318_original,audio_318,..\data\augmented_audio\audio_318_original.wav,Mero assignment ko marks aayo.,मेरो assignment को marks आयो।,3.23,original
audio_318_speed_slow,audio_318,..\data\augmented_audio\audio_318_speed_slow.wav,Mero assignment ko marks aayo.,मेरो assignment को marks आयो।,3.59,speed_slow
audio_318_speed_fast,audio_318,..\data\augmented_audio\audio_318_speed_fast.wav,Mero assignment ko marks aayo.,मेरो assignment को marks आयो।,2.94,speed_fast
audio_318_pitch_lower,audio_318,..\data\augmented_audio\audio_318_pitch_lower.wav,Mero assignment ko marks aayo.,मेरो assignment को marks आयो।,3.23,pitch_lower
audio_318_pitch_higher,audio_318,..\data\augmented_audio\audio_318_pitch_higher.wav,Mero assignment ko marks aayo.,मेरो assignment को marks आयो।,3.23,pitch_higher
audio_318_noisy,audio_318,..\data\augmented_audio\audio_318_noisy.wav,Mero assignment ko marks aayo.,मेरो assignment को marks आयो।,3.23,noisy
audio_319_original,audio_319,..\data\augmented_audio\audio_319_original.wav,Tyo code compile garna error xa.,त्यो code compile गर्न error छ।,3.04,original
audio_319_speed_slow,audio_319,..\data\augmented_audio\audio_319_speed_slow.wav,Tyo code compile garna error xa.,त्यो code compile गर्न error छ।,3.38,speed_slow
audio_319_speed_fast,audio_319,..\data\augmented_audio\audio_319_speed_fast.wav,Tyo code compile garna error xa.,त्यो code compile गर्न error छ।,2.76,speed_fast
audio_319_pitch_lower,audio_319,..\data\augmented_audio\audio_319_pitch_lower.wav,Tyo code compile garna error xa.,त्यो code compile गर्न error छ।,3.04,pitch_lower
audio_319_pitch_higher,audio_319,..\data\augmented_audio\audio_319_pitch_higher.wav,Tyo code compile garna error xa.,त्यो code compile गर्न error छ।,3.04,pitch_higher
audio_319_noisy,audio_319,..\data\augmented_audio\audio_319_noisy.wav,Tyo code compile garna error xa.,त्यो code compile गर्न error छ।,3.04,noisy
audio_32_original,audio_32,..\data\augmented_audio\audio_32_original.wav,Tyo video edit garna time lagxa.,त्यो video edit गर्न time लाग्छ।,1.7,original
audio_32_speed_slow,audio_32,..\data\augmented_audio\audio_32_speed_slow.wav,Tyo video edit garna time lagxa.,त्यो video edit गर्न time लाग्छ।,1.88,speed_slow
audio_32_speed_fast,audio_32,..\data\augmented_audio\audio_32_speed_fast.wav,Tyo video edit garna time lagxa.,त्यो video edit गर्न time लाग्छ।,1.54,speed_fast
audio_32_pitch_lower,audio_32,..\data\augmented_audio\audio_32_pitch_lower.wav,Tyo video edit garna time lagxa.,त्यो video edit गर्न time लाग्छ।,1.7,pitch_lower
audio_32_pitch_higher,audio_32,..\data\augmented_audio\audio_32_pitch_higher.wav,Tyo video edit garna time lagxa.,त्यो video edit गर्न time लाग्छ।,1.7,pitch_higher
audio_32_noisy,audio_32,..\data\augmented_audio\audio_32_noisy.wav,Tyo video edit garna time lagxa.,त्यो video edit गर्न time लाग्छ।,1.7,noisy
audio_320_original,audio_320,..\data\augmented_audio\audio_320_original.wav,Maile chai tyo file delete gare.,मैले चाहिँ त्यो file delete गरे।,3.81,original
audio_320_speed_slow,audio_320,..\data\augmented_audio\audio_320_speed_slow.wav,Maile chai tyo file delete gare.,मैले चाहिँ त्यो file delete गरे।,4.23,speed_slow
audio_320_speed_fast,audio_320,..\data\augmented_audio\audio_320_speed_fast.wav,Maile chai tyo file delete gare.,मैले चाहिँ त्यो file delete गरे।,3.46,speed_fast
audio_320_pitch_lower,audio_320,..\data\augmented_audio\audio_320_pitch_lower.wav,Maile chai tyo file delete gare.,मैले चाहिँ त्यो file delete गरे।,3.81,pitch_lower
audio_320_pitch_higher,audio_320,..\data\augmented_audio\audio_320_pitch_higher.wav,Maile chai tyo file delete gare.,मैले चाहिँ त्यो file delete गरे।,3.81,pitch_higher
audio_320_noisy,audio_320,..\data\augmented_audio\audio_320_noisy.wav,Maile chai tyo file delete gare.,मैले चाहिँ त्यो file delete गरे।,3.81,noisy
audio_321_original,audio_321,..\data\augmented_audio\audio_321_original.wav,Let's create the database tables.,Let's create the database tables.,3.1,original
audio_321_speed_slow,audio_321,..\data\augmented_audio\audio_321_speed_slow.wav,Let's create the database tables.,Let's create the database tables.,3.45,speed_slow
audio_321_speed_fast,audio_321,..\data\augmented_audio\audio_321_speed_fast.wav,Let's create the database tables.,Let's create the database tables.,2.82,speed_fast
audio_321_pitch_lower,audio_321,..\data\augmented_audio\audio_321_pitch_lower.wav,Let's create the database tables.,Let's create the database tables.,3.1,pitch_lower
audio_321_pitch_higher,audio_321,..\data\augmented_audio\audio_321_pitch_higher.wav,Let's create the database tables.,Let's create the database tables.,3.1,pitch_higher
audio_321_noisy,audio_321,..\data\augmented_audio\audio_321_noisy.wav,Let's create the database tables.,Let's create the database tables.,3.1,noisy
audio_322_original,audio_322,..\data\augmented_audio\audio_322_original.wav,Mero pen harayo.,मेरो pen हरायो।,2.14,original
audio_322_speed_slow,audio_322,..\data\augmented_audio\audio_322_speed_slow.wav,Mero pen harayo.,मेरो pen हरायो।,2.38,speed_slow
audio_322_speed_fast,audio_322,..\data\augmented_audio\audio_322_speed_fast.wav,Mero pen harayo.,मेरो pen हरायो।,1.95,speed_fast
audio_322_pitch_lower,audio_322,..\data\augmented_audio\audio_322_pitch_lower.wav,Mero pen harayo.,मेरो pen हरायो।,2.14,pitch_lower
audio_322_pitch_higher,audio_322,..\data\augmented_audio\audio_322_pitch_higher.wav,Mero pen harayo.,मेरो pen हरायो।,2.14,pitch_higher
audio_322_noisy,audio_322,..\data\augmented_audio\audio_322_noisy.wav,Mero pen harayo.,मेरो pen हरायो।,2.14,noisy
audio_323_original,audio_323,..\data\augmented_audio\audio_323_original.wav,Please share the meeting recording.,Please share the meeting recording.,3.42,original
audio_323_speed_slow,audio_323,..\data\augmented_audio\audio_323_speed_slow.wav,Please share the meeting recording.,Please share the meeting recording.,3.8,speed_slow
audio_323_speed_fast,audio_323,..\data\augmented_audio\audio_323_speed_fast.wav,Please share the meeting recording.,Please share the meeting recording.,3.11,speed_fast
audio_323_pitch_lower,audio_323,..\data\augmented_audio\audio_323_pitch_lower.wav,Please share the meeting recording.,Please share the meeting recording.,3.42,pitch_lower
audio_323_pitch_higher,audio_323,..\data\augmented_audio\audio_323_pitch_higher.wav,Please share the meeting recording.,Please share the meeting recording.,3.42,pitch_higher
audio_323_noisy,audio_323,..\data\augmented_audio\audio_323_noisy.wav,Please share the meeting recording.,Please share the meeting recording.,3.42,noisy
audio_324_original,audio_324,..\data\augmented_audio\audio_324_original.wav,Tyo class cancel vayo re.,त्यो class cancel भयो रे।,2.66,original
audio_324_speed_slow,audio_324,..\data\augmented_audio\audio_324_speed_slow.wav,Tyo class cancel vayo re.,त्यो class cancel भयो रे।,2.95,speed_slow
audio_324_speed_fast,audio_324,..\data\augmented_audio\audio_324_speed_fast.wav,Tyo class cancel vayo re.,त्यो class cancel भयो रे।,2.41,speed_fast
